gourd_type,variety_name,season,region_climate,avg_temperature,avg_humidity,avg_rainfall_mm,sunlight_hours,soil_ph,soil_moisture,soil_type,fertilizer_type,fertilizer_frequency,watering_frequency,plant_health_score,predicted_days_to_flower
cucumber,pipino_native,dry,tropical_lowland,30.5,74.1,3.9,7.6,6.5,73.1,loamy,none,biweekly,every_other_day,3,37
cucumber,pipino_native,wet,tropical_highland,29.9,77.7,21.4,5.7,6.9,53.0,clay,organic,weekly,twice_daily,5,28
cucumber,pipino,dry,subtropical,27.7,68.9,8.6,9.9,6.3,68.9,sandy,none,none,daily,4,37
bottle_gourd,upo_smooth,dry,subtropical,31.8,56.5,9.9,9.4,6.8,69.3,sandy,organic,weekly,every_other_day,4,45
bottle_gourd,upo_long,dry,subtropical,33.9,67.3,0.5,9.7,7.0,72.7,loamy,chemical,monthly,daily,4,49
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,28.0,84.6,29.9,4.7,6.2,67.9,silty,organic,biweekly,every_other_day,4,36
squash,kalabasa_native,dry,tropical_lowland,24.8,64.1,8.9,7.2,6.6,59.3,loamy,chemical,monthly,twice_daily,3,45
bitter_gourd,ampalaya_bilog,wet,subtropical,27.7,80.4,21.3,4.0,7.0,54.4,loamy,none,none,twice_daily,3,46
bitter_gourd,ampalaya_oblong,dry,subtropical,28.4,65.7,3.7,8.1,7.0,78.9,loamy,mixed,weekly,twice_daily,5,39
cucumber,pipino_japanese,wet,tropical_highland,27.5,88.8,23.4,5.9,7.1,72.4,sandy,none,none,daily,3,38
bottle_gourd,upo_smooth,dry,tropical_lowland,32.7,74.6,0.9,9.3,6.4,75.3,clay,organic,none,twice_daily,4,49
cucumber,pipino_native,dry,subtropical,32.8,69.5,3.8,8.4,6.6,53.8,loamy,mixed,monthly,daily,4,31
cucumber,pipino_native,dry,tropical_lowland,28.8,68.4,9.6,8.4,6.5,53.6,loamy,organic,weekly,every_other_day,4,33
sponge_gourd,patola_ridged,dry,tropical_lowland,34.7,63.1,1.4,7.4,6.7,62.9,silty,none,weekly,daily,4,45
squash,kalabasa,dry,tropical_highland,29.5,72.8,3.9,7.1,5.8,62.1,sandy,none,monthly,daily,3,49
cucumber,pipino_japanese,dry,subtropical,30.7,69.6,4.0,7.3,6.8,62.7,loamy,chemical,weekly,daily,4,32
cucumber,pipino_native,dry,subtropical,27.9,55.3,1.6,9.7,6.7,65.1,silty,organic,monthly,every_other_day,5,30
cucumber,pipino,wet,tropical_highland,26.8,75.5,22.8,4.1,6.0,53.3,sandy,none,none,twice_daily,4,38
bottle_gourd,upo_smooth,wet,subtropical,29.2,71.2,10.1,5.3,6.4,64.4,silty,mixed,none,daily,5,41
sponge_gourd,patola,dry,tropical_highland,27.4,59.0,9.4,7.3,5.8,64.1,silty,chemical,weekly,twice_daily,3,39
sponge_gourd,patola,wet,subtropical,27.6,74.2,13.5,5.6,5.9,73.1,clay,none,none,daily,3,41
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,28.0,73.3,27.7,5.0,6.2,71.6,sandy,none,monthly,daily,4,44
cucumber,pipino_japanese,wet,subtropical,30.8,70.9,17.5,6.1,7.1,69.5,clay,none,monthly,daily,2,38
cucumber,pipino_native,wet,tropical_lowland,30.1,84.6,25.4,4.7,6.7,69.2,loamy,organic,monthly,daily,4,32
