plant_type,plant_age_days,vine_length_cm,node_count,male_flower_count,female_flower_count,temperature_celsius,soil_moisture_percent,yield_kg
upo_smooth,107,461.1,57,18,11,24.9,71.7,9.47
patola,60,384.7,52,17,14,36.0,72.1,4.25
patola,50,286.6,31,22,9,25.8,60.4,3.09
upo_smooth,47,339.2,49,16,8,33.0,55.8,3.84
ampalaya_bilog,39,116.0,15,16,5,26.1,62.1,1.99
ampalaya_bilog,64,486.4,42,33,14,26.5,34.4,4.55
ampalaya_bilog,98,458.5,42,13,14,29.2,76.8,4.03
patola,96,439.8,44,20,13,30.9,70.7,5.29
patola,73,472.3,58,18,7,21.7,73.6,2.33
upo_smooth,54,294.7,28,22,16,37.0,63.1,6.28
patola,57,279.1,38,25,8,19.7,77.6,1.52
ampalaya_bilog,44,365.7,36,15,15,32.8,75.1,5.3
ampalaya_bilog,36,137.4,19,15,4,27.9,69.0,1.58
ampalaya_bilog,57,203.2,17,18,9,29.8,72.6,4.49
cucumber,53,209.2,26,16,9,24.8,72.7,4.68
cucumber,65,442.8,55,26,9,21.9,68.9,5.5
upo_smooth,63,457.1,59,29,15,26.4,60.7,14.03
cucumber,31,234.9,33,8,4,24.0,44.1,1.46
upo_smooth,63,493.1,60,27,15,30.7,77.5,12.21
upo_smooth,80,385.8,57,23,9,24.2,84.5,8.01
ampalaya_bilog,61,367.3,48,25,9,20.0,90.5,1.35
cucumber,33,146.7,17,8,6,36.3,71.3,1.26
upo_smooth,52,330.1,29,15,8,36.2,70.9,4.0
ampalaya_bilog,54,383.7,41,18,13,34.1,73.9,4.94
kalabasa,40,268.7,27,27,13,36.8,49.8,9.06
ampalaya_bilog,44,324.3,30,23,16,26.9,93.0,4.19
kalabasa,79,427.6,57,24,14,26.8,66.2,16.66
ampalaya_bilog,66,346.9,36,15,17,36.7,72.2,3.27
kalabasa,35,145.4,17,15,9,24.8,65.7,8.92
ampalaya_bilog,50,247.2,22,18,9,34.9,74.1,3.68
upo_smooth,74,351.8,47,18,12,24.7,62.2,12.54
ampalaya_bilog,70,382.8,56,20,11,28.1,63.7,4.98
kalabasa,63,390.1,36,28,10,37.7,74.8,6.58
kalabasa,53,349.0,28,27,11,24.3,75.8,14.47
upo_smooth,61,380.2,45,19,14,26.3,63.6,15.01
patola,72,441.2,39,23,6,29.3,71.7,2.59
cucumber,59,377.8,48,28,15,22.4,72.2,8.21
